Data_Point,Test_Time(s),Date_Time,Step_Time(s),Step_Index,Cycle_Index,Current(A),Voltage(V),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),dV/dt(V/s),Internal_Resistance(Ohm),Is_FC_Data,AC_Impedance(Ohm),ACI_Phase_Angle(Deg)
484,18685.06423,01/03/2011 15:49:22,2311.159178,7,2,-1.100072384,3.231611013,1.460509902,1.464499568,5.906068203,5.314104852,-0.001522541046,0.09793677926,0,0,0
485,18715.07945,01/03/2011 15:49:52,2341.174395,7,2,-1.099890471,3.161153078,1.460509902,1.473670552,5.906068203,5.343435793,-0.002138042357,0.09793677926,0,0,0
486,18745.09464,01/03/2011 15:50:22,2371.189591,7,2,-1.099890471,3.065103292,1.460509902,1.482841569,5.906068203,5.372011536,-0.002947902773,0.09793677926,0,0,0
487,18775.10985,01/03/2011 15:50:52,2401.204793,7,2,-1.099708557,2.915602684,1.460509902,1.492012573,5.906068203,5.399496381,-0.004956340883,0.09793677926,0,0,0
488,18801.6095,01/03/2011 15:51:19,2427.704446,7,2,-1.099890471,2.715566635,1.460509902,1.500109393,5.906068203,5.422328164,-0.006576108746,0.09793677926,0,0,0
489,18803.53133,01/03/2011 15:51:21,2429.626277,7,2,-1.099890471,2.699855328,1.460509902,1.500696604,5.906068203,5.423918224,-0.006576108746,0.09793677926,0,0,0
490,18863.54736,01/03/2011 15:52:21,60.01487554,8,2,0,3.50906992,1.460509902,1.500696604,5.906068203,5.423918224,0.001716899918,0.09793677926,0,0,0
491,18863.73468,01/03/2011 15:52:21,0.1874026451,9,2,-0.0001646072924,3.50906992,1.460509902,1.500696612,5.906068203,5.423918254,0,0.1029803827,0,0,0
492,18868.56275,01/03/2011 15:52:26,5.015470641,9,2,0.0005630856031,3.518950224,1.460510951,1.500696614,5.90607189,5.423918259,0.00142536161,0.1029803827,0,0,0
493,18898.59605,01/03/2011 15:52:56,30.01757527,1,3,0,3.561711073,1.460510951,1.500696614,5.90607189,5.423918259,0.0008746624226,0.1029803827,0,0,0
494,18928.60888,01/03/2011 15:53:26,60.03040701,1,3,0,3.589894295,1.460510951,1.500696614,5.90607189,5.423918259,0.0006479263538,0.1029803827,0,0,0
495,18958.62407,01/03/2011 15:53:56,90.04560462,1,3,0,3.610302687,1.460510951,1.500696614,5.90607189,5.423918259,0.0004858970642,0.1029803827,0,0,0
496,18988.59476,01/03/2011 15:54:26,120.0162924,1,3,0,3.626013994,1.460510951,1.500696614,5.90607189,5.423918259,0.0003887176572,0.1029803827,0,0,0
497,19018.60942,01/03/2011 15:54:56,30.01521773,2,3,0.5499712229,3.755429983,1.465097072,1.500696614,5.923183966,5.423918259,0.001068973565,0.1029803827,0,0,0
498,19048.62463,01/03/2011 15:55:26,60.03042506,2,3,0.5499712229,3.783289433,1.469683195,1.500696614,5.940476998,5.423918259,0.0005831241724,0.1029803827,0,0,0
499,19078.63983,01/03/2011 15:55:57,90.04562618,2,3,0.5501531363,3.797866821,1.474269294,1.500696614,5.957864282,5.423918259,0.0002915382502,0.1029803827,0,0,0
500,19108.65501,01/03/2011 15:56:27,120.0608018,2,3,0.5497893095,3.806451321,1.478855347,1.500696614,5.975301885,5.423918259,0.0002267360687,0.1029803827,0,0,0
501,19138.67022,01/03/2011 15:56:57,150.0760094,2,3,0.5499712229,3.813254356,1.483441481,1.500696614,5.992774561,5.423918259,0.0001619815885,0.1029803827,0,0,0
502,19168.68543,01/03/2011 15:57:27,180.0912217,2,3,0.5499712229,3.819571257,1.48802757,1.500696614,6.010277364,5.423918259,0.0000971794143,0.1029803827,0,0,0
503,19198.7006,01/03/2011 15:57:57,210.1063916,2,3,0.5501531363,3.825564146,1.492613646,1.500696614,6.027808246,5.423918259,0.0001295566617,0.1029803827,0,0,0
504,19228.71578,01/03/2011 15:58:27,240.1215696,2,3,0.5499712229,3.831233263,1.497199811,1.500696614,6.045366228,5.423918259,0.0001296043338,0.1029803827,0,0,0
505,19258.73113,01/03/2011 15:58:57,270.136925,2,3,0.5501531363,3.836902142,1.501785969,1.500696614,6.062950052,5.423918259,0.0001619339018,0.1029803827,0,0,0
506,19288.74618,01/03/2011 15:59:27,300.1519718,2,3,0.5499712229,3.841923475,1.506372005,1.500696614,6.080558002,5.423918259,0.0001296043338,0.1029803827,0,0,0
507,19318.76166,01/03/2011 15:59:57,330.1674551,2,3,0.5501531363,3.847106457,1.510958116,1.500696614,6.098189904,5.423918259,0.0001295566617,0.1029803827,0,0,0
508,19348.7767,01/03/2011 16:00:27,360.1824923,2,3,0.5501531363,3.852289677,1.515544145,1.500696614,6.115844531,5.423918259,0.0001296043338,0.1029803827,0,0,0
509,19378.79177,01/03/2011 16:00:57,390.1975639,2,3,0.5501531363,3.856986761,1.52013023,1.500696614,6.133521796,5.423918259,0.0000971794143,0.1029803827,0,0,0
510,19408.80696,01/03/2011 16:01:27,420.2127485,2,3,0.5501531363,3.86184597,1.524716334,1.500696614,6.151221057,5.423918259,0.0001619815885,0.1029803827,0,0,0
511,19438.82418,01/03/2011 16:01:57,450.2299744,2,3,0.5501531363,3.866543293,1.529302753,1.500696614,6.16894331,5.423918259,0.0001619815885,0.1029803827,0,0,0
512,19468.83737,01/03/2011 16:02:27,480.2431634,2,3,0.5501531363,3.871078491,1.53388855,1.500696614,6.186684705,5.423918259,0.0000971794143,0.1029803827,0,0,0
513,19498.85255,01/03/2011 16:02:57,510.2583425,2,3,0.5501531363,3.875775576,1.538474639,1.500696614,6.204448507,5.423918259,0.0001295566617,0.1029803827,0,0,0
514,19528.86774,01/03/2011 16:03:27,540.2735358,2,3,0.5501531363,3.880310774,1.543060741,1.500696614,6.222233275,5.423918259,0.0001295566617,0.1029803827,0,0,0
515,19558.88532,01/03/2011 16:03:57,570.2911089,2,3,0.5501531363,3.88484621,1.547647172,1.500696614,6.240040031,5.423918259,0.0001619815885,0.1029803827,0,0,0
516,19588.89812,01/03/2011 16:04:27,600.3039136,2,3,0.5501531363,3.889057398,1.552232857,1.500696614,6.257864076,5.423918259,0.0001295566617,0.1029803827,0,0,0
517,19618.91331,01/03/2011 16:04:57,630.3191077,2,3,0.5501531363,3.893268585,1.55681894,1.500696614,6.275709433,5.423918259,0.00006475448754,0.1029803827,0,0,0
518,19648.92853,01/03/2011 16:05:27,660.3343238,2,3,0.5501531363,3.897156,1.561405021,1.500696614,6.293573632,5.423918259,0.00006480216689,0.1029803827,0,0,0
519,19678.94378,01/03/2011 16:05:57,690.349573,2,3,0.5497893095,3.901043415,1.565991091,1.500696614,6.311455558,5.423918259,0.00006480216689,0.1029803827,0,0,0
520,19708.95889,01/03/2011 16:06:27,720.3646816,2,3,0.5501531363,3.904606819,1.570577152,1.500696614,6.329354617,5.423918259,0.00006480216689,0.1029803827,0,0,0
521,19738.97408,01/03/2011 16:06:57,750.3798726,2,3,0.5501531363,3.908008099,1.575163299,1.500696614,6.347270324,5.423918259,0.00006475448754,0.1029803827,0,0,0
522,19768.98927,01/03/2011 16:07:27,780.3950632,2,3,0.5499712229,3.911409616,1.579749322,1.500696614,6.365200911,5.423918259,0.00006480216689,0.1029803827,0,0,0
523,19799.00449,01/03/2011 16:07:57,810.4102809,2,3,0.5499712229,3.914487123,1.584335418,1.500696614,6.383146222,5.423918259,0.0000971794143,0.1029803827,0,0,0
524,19829.01965,01/03/2011 16:08:27,840.4254432,2,3,0.5499712229,3.91724062,1.588921211,1.500696614,6.401103604,5.423918259,0.00006480216689,0.1029803827,0,0,0
525,19859.03484,01/03/2011 16:08:57,870.440637,2,3,0.5501531363,3.91983223,1.593506968,1.500696614,6.419073287,5.423918259,0.00006480216689,0.1029803827,0,0,0
526,19889.05006,01/03/2011 16:09:27,900.4558519,2,3,0.5499712229,3.92242384,1.598092656,1.500696614,6.437054721,5.423918259,0.00003242492676,0.1029803827,0,0,0
527,19919.06524,01/03/2011 16:09:57,930.4710333,2,3,0.5499712229,3.924853325,1.602678361,1.500696614,6.455047708,5.423918259,0.00003237724377,0.1029803827,0,0,0
528,19949.08042,01/03/2011 16:10:27,960.4862091,2,3,0.5501531363,3.927444935,1.607264313,1.500696614,6.473052809,5.423918259,0.0000971794143,0.1029803827,0,0,0
529,19979.0956,01/03/2011 16:10:57,990.5013946,2,3,0.5499712229,3.929712534,1.611850367,1.500696614,6.491069126,5.423918259,0.00006480216689,0.1029803827,0,0,0
530,20009.11079,01/03/2011 16:11:27,1020.516578,2,3,0.5501531363,3.931980133,1.616436411,1.500696614,6.509095991,5.423918259,0.0000971794143,0.1029803827,0,0,0
531,20039.12796,01/03/2011 16:11:57,1050.533755,2,3,0.5499712229,3.934247732,1.621022791,1.500696614,6.52713455,5.423918259,0.00006480216689,0.1029803827,0,0,0
532,20069.14142,01/03/2011 16:12:27,1080.547216,2,3,0.5499712229,3.936353445,1.625608572,1.500696614,6.545181064,5.423918259,0.00003242492676,0.1029803827,0,0,0
533,20099.15638,01/03/2011 16:12:57,1110.562174,2,3,0.5499712229,3.938621044,1.630194556,1.500696614,6.563238665,5.423918259,0.00006480216689,0.1029803827,0,0,0
534,20129.17155,01/03/2011 16:13:27,1140.577346,2,3,0.5501531363,3.940888643,1.634780587,1.500696614,6.58130667,5.423918259,0.00006480216689,0.1029803827,0,0,0
535,20159.18676,01/03/2011 16:13:57,1170.592552,2,3,0.5501531363,3.943156242,1.639366654,1.500696614,6.599385061,5.423918259,0.00003237724377,0.1029803827,0,0,0
536,20189.20227,01/03/2011 16:14:27,1200.608065,2,3,0.5499712229,3.945261955,1.643952711,1.500696614,6.617473524,5.423918259,0.00006480216689,0.1029803827,0,0,0
537,20219.21713,01/03/2011 16:14:57,1230.622919,2,3,0.5497893095,3.94736743,1.648538725,1.500696614,6.635571794,5.423918259,0,0.1029803827,0,0,0
538,20249.23231,01/03/2011 16:15:27,1260.638101,2,3,0.5499712229,3.949797153,1.653124737,1.500696614,6.653680076,5.423918259,0.0000971794143,0.1029803827,0,0,0
539,20279.24788,01/03/2011 16:15:57,1290.653671,2,3,0.5501531363,3.951740742,1.657710759,1.500696614,6.671798438,5.423918259,0.00003237724377,0.1029803827,0,0,0
540,20309.26291,01/03/2011 16:16:27,1320.668707,2,3,0.5501531363,3.954170227,1.662296698,1.500696614,6.689926574,5.423918259,0.0000971794143,0.1029803827,0,0,0
541,20339.27846,01/03/2011 16:16:57,1350.68425,2,3,0.5501531363,3.956438065,1.666882759,1.500696614,6.708065175,5.423918259,0.00009722709365,0.1029803827,0,0,0
542,20369.29304,01/03/2011 16:17:27,1380.698828,2,3,0.5501531363,3.958543539,1.671468661,1.500696614,6.726213286,5.423918259,0.00006475448754,0.1029803827,0,0,0
543,20399.30825,01/03/2011 16:17:57,1410.714038,2,3,0.5499712229,3.960487366,1.676054615,1.500696614,6.744371599,5.423918259,0,0.1029803827,0,0,0
544,20429.32342,01/03/2011 16:18:27,1440.729215,2,3,0.5501531363,3.962916851,1.68064062,1.500696614,6.762540276,5.423918259,0.00006480216689,0.1029803827,0,0,0
545,20459.33859,01/03/2011 16:18:57,1470.744385,2,3,0.5499712229,3.965022564,1.685226613,1.500696614,6.780719086,5.423918259,0.00006480216689,0.1029803827,0,0,0
546,20489.35378,01/03/2011 16:19:27,1500.759574,2,3,0.5501531363,3.967290163,1.689812596,1.500696614,6.798907919,5.423918259,0.00006480216689,0.1029803827,0,0,0
547,20519.369,01/03/2011 16:19:57,1530.774796,2,3,0.5501531363,3.969557762,1.694398546,1.500696614,6.817106733,5.423918259,0.00006480216689,0.1029803827,0,0,0
548,20549.38416,01/03/2011 16:20:27,1560.789948,2,3,0.5501531363,3.971663475,1.698984568,1.500696614,6.835315943,5.423918259,0.00003242492676,0.1029803827,0,0,0
549,20579.39952,01/03/2011 16:20:57,1590.805314,2,3,0.5501531363,3.973931074,1.703570579,1.500696614,6.853535371,5.423918259,0.0000971794143,0.1029803827,0,0,0
550,20609.41451,01/03/2011 16:21:27,1620.820307,2,3,0.5499712229,3.976198673,1.708156532,1.500696614,6.871764817,5.423918259,0.00006480216689,0.1029803827,0,0,0
551,20639.43249,01/03/2011 16:21:57,1650.838281,2,3,0.5499712229,3.978304148,1.71274292,1.500696614,6.89000605,5.423918259,0.00006475448754,0.1029803827,0,0,0
552,20669.44501,01/03/2011 16:22:27,1680.850802,2,3,0.5499712229,3.980247974,1.71732851,1.500696614,6.908254032,5.423918259,0.00003242492676,0.1029803827,0,0,0
553,20699.46006,01/03/2011 16:22:57,1710.865857,2,3,0.5501531363,3.982839584,1.721914372,1.500696614,6.926513497,5.423918259,0.00006480216689,0.1029803827,0,0,0
554,20729.4752,01/03/2011 16:23:27,1740.880995,2,3,0.5499712229,3.984945059,1.726500247,1.500696614,6.944783275,5.423918259,0.00003237724377,0.1029803827,0,0,0
555,20759.49229,01/03/2011 16:23:57,1770.898087,2,3,0.5501531363,3.987374783,1.73108641,1.500696614,6.963064451,5.423918259,0.00006480216689,0.1029803827,0,0,0
556,20789.5056,01/03/2011 16:24:27,1800.911396,2,3,0.5499712229,3.989480257,1.735672025,1.500696614,6.981353801,5.423918259,0.00003237724377,0.1029803827,0,0,0
557,20819.52076,01/03/2011 16:24:57,1830.926557,2,3,0.5501531363,3.99158597,1.740257882,1.500696614,6.999654353,5.423918259,0.00003237724377,0.1029803827,0,0,0
558,20849.53594,01/03/2011 16:25:27,1860.941732,2,3,0.5499712229,3.994015694,1.744843764,1.500696614,7.017965319,5.423918259,0.00006480216689,0.1029803827,0,0,0
559,20879.55121,01/03/2011 16:25:57,1890.957006,2,3,0.5501531363,3.996283293,1.749429658,1.500696614,7.03628684,5.423918259,0.00003242492676,0.1029803827,0,0,0
560,20909.5663,01/03/2011 16:26:27,1920.972096,2,3,0.5499712229,3.998712778,1.754015474,1.500696614,7.054618536,5.423918259,0.0000971794143,0.1029803827,0,0,0
561,20939.5815,01/03/2011 16:26:57,1950.987296,2,3,0.5499712229,4.000980377,1.758601389,1.500696614,7.072961157,5.423918259,0.00006475448754,0.1029803827,0,0,0
562,20969.59661,01/03/2011 16:27:27,1981.002404,2,3,0.5499712229,4.003248215,1.763187026,1.500696614,7.091313287,5.423918259,0.0000971794143,0.1029803827,0,0,0
563,20999.61181,01/03/2011 16:27:58,2011.017603,2,3,0.5501531363,4.0056777,1.76777271,1.500696614,7.109676439,5.423918259,0.00006484985352,0.1029803827,0,0,0
564,21029.62697,01/03/2011 16:28:28,2041.032761,2,3,0.5499712229,4.007945061,1.772358353,1.500696614,7.128050252,5.423918259,0.00006475448754,0.1029803827,0,0,0
565,21059.64208,01/03/2011 16:28:58,2071.047874,2,3,0.5499712229,4.010375023,1.776944037,1.500696614,7.146435222,5.423918259,0.00003242492676,0.1029803827,0,0,0
566,21089.65747,01/03/2011 16:29:28,2101.063259,2,3,0.5499712229,4.012642384,1.781529974,1.500696614,7.164832069,5.423918259,0.00003242492676,0.1029803827,0,0,0
567,21119.67248,01/03/2011 16:29:58,2131.078271,2,3,0.5501531363,4.015396118,1.786115816,1.500696614,7.183239695,5.423918259,0.0001296043338,0.1029803827,0,0,0
568,21149.68773,01/03/2011 16:30:28,2161.093523,2,3,0.5501531363,4.017663479,1.790701626,1.500696614,7.201658476,5.423918259,0.00006475448754,0.1029803827,0,0,0
569,21179.70288,01/03/2011 16:30:58,2191.10867,2,3,0.5499712229,4.020092964,1.795287479,1.500696614,7.220088786,5.423918259,0.00003232956078,0.1029803827,0,0,0
570,21209.71805,01/03/2011 16:31:28,2221.123845,2,3,0.5499712229,4.022846699,1.799873338,1.500696614,7.23853052,5.423918259,0.0001296043338,0.1029803827,0,0,0
571,21239.73556,01/03/2011 16:31:58,2251.141353,2,3,0.5499712229,4.025276184,1.804459556,1.500696614,7.256985215,5.423918259,0.00006475448754,0.1029803827,0,0,0
572,21269.74865,01/03/2011 16:32:28,2281.154447,2,3,0.5499712229,4.027705669,1.809045043,1.500696614,7.275448604,5.423918259,0.00006475448754,0.1029803827,0,0,0
573,21299.76361,01/03/2011 16:32:58,2311.169405,2,3,0.5497893095,4.030135632,1.813630872,1.500696614,7.293925094,5.423918259,0.00003242492676,0.1029803827,0,0,0
574,21329.77887,01/03/2011 16:33:28,2341.184667,2,3,0.5497893095,4.032726765,1.818216784,1.500696614,7.312413829,5.423918259,0,0.1029803827,0,0,0
575,21359.79403,01/03/2011 16:33:58,2371.199819,2,3,0.5501531363,4.035642624,1.822802625,1.500696614,7.330914342,5.423918259,0.00006484985352,0.1029803827,0,0,0
576,21389.80908,01/03/2011 16:34:28,2401.214877,2,3,0.5499712229,4.038072109,1.827388485,1.500696614,7.349427163,5.423918259,0.00003242492676,0.1029803827,0,0,0
577,21419.8243,01/03/2011 16:34:58,2431.230092,2,3,0.5499712229,4.040987492,1.831974346,1.500696614,7.367952167,5.423918259,0.00006475448754,0.1029803827,0,0,0
578,21449.83943,01/03/2011 16:35:28,2461.245227,2,3,0.5499712229,4.043579102,1.836560233,1.500696614,7.38648974,5.423918259,0.00006475448754,0.1029803827,0,0,0
579,21479.85701,01/03/2011 16:35:58,2491.262804,2,3,0.5501531363,4.046494484,1.841146447,1.500696614,7.405041218,5.423918259,0.0000971794143,0.1029803827,0,0,0
580,21509.8699,01/03/2011 16:36:28,2521.275696,2,3,0.5499712229,4.049248219,1.845731822,1.500696614,7.423601991,5.423918259,0.00006475448754,0.1029803827,0,0,0
581,21539.88494,01/03/2011 16:36:58,2551.290736,2,3,0.5499712229,4.052001953,1.850316972,1.500696614,7.442174582,5.423918259,0.0001296043338,0.1029803827,0,0,0
582,21569.90013,01/03/2011 16:37:28,2581.305921,2,3,0.5497893095,4.054755211,1.854901797,1.500696614,7.460758632,5.423918259,0.00006475448754,0.1029803827,0,0,0
583,21599.91529,01/03/2011 16:37:58,2611.321086,2,3,0.5497893095,4.057670593,1.859486509,1.500696614,7.479355431,5.423918259,0.00006475448754,0.1029803827,0,0,0
584,21629.93058,01/03/2011 16:38:28,2641.336377,2,3,0.5499712229,4.060586452,1.864071377,1.500696614,7.497966135,5.423918259,0.00006484985352,0.1029803827,0,0,0
585,21659.94562,01/03/2011 16:38:58,2671.351408,2,3,0.5501531363,4.063501835,1.868656747,1.500696614,7.516592246,5.423918259,0.0001296043338,0.1029803827,0,0,0
586,21689.96091,01/03/2011 16:39:28,2701.366701,2,3,0.5499712229,4.066579342,1.873242635,1.500696614,7.535233963,5.423918259,0.00006484985352,0.1029803827,0,0,0
587,21719.97601,01/03/2011 16:39:58,2731.381803,2,3,0.5501531363,4.069656849,1.877828401,1.500696614,7.553888934,5.423918259,0.0001296043338,0.1029803827,0,0,0
588,21749.99123,01/03/2011 16:40:28,2761.397018,2,3,0.5499712229,4.072572231,1.882414228,1.500696614,7.572557977,5.423918259,0.0000971794143,0.1029803827,0,0,0
589,21780.00628,01/03/2011 16:40:58,2791.412077,2,3,0.5499712229,4.075811863,1.887000001,1.500696614,7.591240782,5.423918259,0.0000971794143,0.1029803827,0,0,0
590,21810.02144,01/03/2011 16:41:28,2821.427236,2,3,0.5497893095,4.078565121,1.891585765,1.500696614,7.609937572,5.423918259,0.00003232956078,0.1029803827,0,0,0
591,21840.03862,01/03/2011 16:41:58,2851.444412,2,3,0.5501531363,4.081804752,1.896171879,1.500696614,7.628649907,5.423918259,0.0000971794143,0.1029803827,0,0,0
592,21870.05189,01/03/2011 16:42:28,2881.457679,2,3,0.5499712229,4.084882259,1.900757341,1.500696614,7.647373803,5.423918259,0.0000971794143,0.1029803827,0,0,0
593,21900.06693,01/03/2011 16:42:58,2911.47272,2,3,0.5501531363,4.088283539,1.905343035,1.500696614,7.666113083,5.423918259,0.0001296043338,0.1029803827,0,0,0
594,21930.08206,01/03/2011 16:43:28,2941.487853,2,3,0.5499712229,4.091198921,1.909928786,1.500696614,7.68486716,5.423918259,0.00006475448754,0.1029803827,0,0,0
595,21960.09727,01/03/2011 16:43:58,2971.503065,2,3,0.5499712229,4.094438553,1.914514587,1.500696614,7.703636043,5.423918259,0.0000971794143,0.1029803827,0,0,0
596,21990.1127,01/03/2011 16:44:28,3001.518495,2,3,0.5499712229,4.097678185,1.919100387,1.500696614,7.722419725,5.423918259,0.00006484985352,0.1029803827,0,0,0
597,22020.1276,01/03/2011 16:44:58,3031.533391,2,3,0.5499712229,4.101079464,1.923686146,1.500696614,7.741218278,5.423918259,0.0001296043338,0.1029803827,0,0,0
598,22050.14289,01/03/2011 16:45:28,3061.548685,2,3,0.5501531363,4.104318619,1.928271936,1.500696614,7.760032077,5.423918259,0.0000971794143,0.1029803827,0,0,0
599,22080.15794,01/03/2011 16:45:58,3091.56373,2,3,0.5501531363,4.107720375,1.932857729,1.500696614,7.778861076,5.423918259,0.0001620292605,0.1029803827,0,0,0
600,22110.17336,01/03/2011 16:46:28,3121.57915,2,3,0.5499712229,4.11095953,1.937443516,1.500696614,7.797705376,5.423918259,0.0000971794143,0.1029803827,0,0,0
601,22140.18827,01/03/2011 16:46:58,3151.594058,2,3,0.5501531363,4.114361286,1.942029211,1.500696614,7.816564701,5.423918259,0.00006484985352,0.1029803827,0,0,0
602,22170.20341,01/03/2011 16:47:28,3181.609204,2,3,0.5499712229,4.117762566,1.946614953,1.500696614,7.835439669,5.423918259,0.0001296043338,0.1029803827,0,0,0
603,22200.21891,01/03/2011 16:47:58,3211.624706,2,3,0.5499712229,4.121163845,1.951200843,1.500696614,7.854330964,5.423918259,0.0000971794143,0.1029803827,0,0,0
604,22230.23388,01/03/2011 16:48:28,3241.639673,2,3,0.5499712229,4.124565601,1.955786608,1.500696614,7.873237589,5.423918259,0.00006484985352,0.1029803827,0,0,0
605,22260.2489,01/03/2011 16:48:58,3271.654692,2,3,0.5499712229,4.127966881,1.960372402,1.500696614,7.892160207,5.423918259,0.00006475448754,0.1029803827,0,0,0
606,22290.26406,01/03/2011 16:49:28,3301.669858,2,3,0.5501531363,4.131530285,1.964958257,1.500696614,7.911099277,5.423918259,0.00006475448754,0.1029803827,0,0,0
607,22320.27925,01/03/2011 16:49:58,3331.685038,2,3,0.5499712229,4.135255814,1.969544093,1.500696614,7.930054611,5.423918259,0.00009727478027,0.1029803827,0,0,0
608,22350.29451,01/03/2011 16:50:28,3361.700301,2,3,0.5501531363,4.138819218,1.974129914,1.500696614,7.949026216,5.423918259,0.00009727478027,0.1029803827,0,0,0
609,22380.30955,01/03/2011 16:50:58,3391.715341,2,3,0.5499712229,4.142382145,1.978715666,1.500696614,7.96801403,5.423918259,0.0001295089751,0.1029803827,0,0,0
610,22410.32472,01/03/2011 16:51:28,3421.730517,2,3,0.5499712229,4.145783901,1.983301508,1.500696614,7.987018702,5.423918259,0.00006484985352,0.1029803827,0,0,0
611,22440.34189,01/03/2011 16:51:58,3451.747681,2,3,0.5501531363,4.149833202,1.987887499,1.500696614,8.006040914,5.423918259,0.0001296043338,0.1029803827,0,0,0
612,22470.35516,01/03/2011 16:52:28,3481.760955,2,3,0.5499712229,4.153396606,1.992472749,1.500696614,8.02507706,5.423918259,0.0001296043338,0.1029803827,0,0,0
613,22500.37017,01/03/2011 16:52:58,3511.775961,2,3,0.5497893095,4.157121658,1.997058244,1.500696614,8.04413114,5.423918259,0.0000971794143,0.1029803827,0,0,0
614,22530.3854,01/03/2011 16:53:28,3541.791193,2,3,0.5501531363,4.161009312,2.001644002,1.500696614,8.063203565,5.423918259,0.0001296043338,0.1029803827,0,0,0
615,22560.40295,01/03/2011 16:53:58,3571.80874,2,3,0.5499712229,4.164896488,2.006230162,1.500696614,8.082294993,5.423918259,0.0001296043338,0.1029803827,0,0,0
616,22590.41573,01/03/2011 16:54:28,3601.821519,2,3,0.5501531363,4.168622017,2.010815602,1.500696614,8.101400813,5.423918259,0.0001296043338,0.1029803827,0,0,0
617,22620.43093,01/03/2011 16:54:58,3631.836727,2,3,0.5499712229,4.172347069,2.015401398,1.500696614,8.120525705,5.423918259,0.0000971794143,0.1029803827,0,0,0
618,22650.44604,01/03/2011 16:55:28,3661.851833,2,3,0.5501531363,4.17639637,2.019987187,1.500696614,8.139668215,5.423918259,0.0001619339018,0.1029803827,0,0,0
619,22680.46145,01/03/2011 16:55:58,3691.86724,2,3,0.5499712229,4.180121899,2.024572971,1.500696614,8.158828499,5.423918259,0.0000971794143,0.1029803827,0,0,0
620,22710.46314,01/03/2011 16:56:28,3721.868932,2,3,0.5499712229,4.184009075,2.029156768,1.500696614,8.177998437,5.423918259,0.0001295089751,0.1029803827,0,0,0
621,22740.47592,01/03/2011 16:56:58,3751.881709,2,3,0.5497893095,4.188058853,2.033742231,1.500696614,8.19719339,5.423918259,0.0001296043338,0.1029803827,0,0,0
622,22770.49109,01/03/2011 16:57:28,3781.896888,2,3,0.5501531363,4.192108154,2.038328069,1.500696614,8.216408218,5.423918259,0.0001296043338,0.1029803827,0,0,0
623,22800.50623,01/03/2011 16:57:58,3811.912022,2,3,0.5499712229,4.196157455,2.042913796,1.500696614,8.235640963,5.423918259,0.0001620292605,0.1029803827,0,0,0
624,22827.75582,01/03/2011 16:58:26,3839.161617,2,3,0.5501531363,4.200044632,2.047077041,1.500696614,8.253117793,5.423918259,0.0001619339018,0.1029803827,0,0,0
625,22857.77147,01/03/2011 16:58:56,30.01530146,3,3,0,4.104642868,2.047077041,1.500696614,8.253117793,5.423918259,-0.0004858970642,0.1029803827,0,0,0
626,22887.7865,01/03/2011 16:59:26,60.03033149,3,3,0,4.093466759,2.047077041,1.500696614,8.253117793,5.423918259,-0.0002267837554,0.1029803827,0,0,0
627,22917.80165,01/03/2011 16:59:56,90.04548247,3,3,0,4.086502075,2.047077041,1.500696614,8.253117793,5.423918259,-0.0001619339018,0.1029803827,0,0,0
628,22947.77006,01/03/2011 17:00:26,120.0138936,3,3,0,4.082452774,2.047077041,1.500696614,8.253117793,5.423918259,-0.00006475448754,0.1029803827,0,0,0
629,22947.77018,01/03/2011 17:00:26,0.000002601483698,4,3,1.009691238,4.200206757,2.047077042,1.500696614,8.253117797,5.423918259,0,0.1029803827,0,0,0
630,22948.47342,01/03/2011 17:00:27,0.7032416395,4,3,0.9596623182,4.200044632,2.047267732,1.500696614,8.253918693,5.423918259,-0.00003242492676,0.1029803827,0,0,0
631,22950.37964,01/03/2011 17:00:29,2.60946295,4,3,0.9090876579,4.200044632,2.047761412,1.500696614,8.255992159,5.423918259,-0.00003242492676,0.1029803827,0,0,0
632,22953.30136,01/03/2011 17:00:32,5.531179596,4,3,0.858876884,4.200044632,2.048477836,1.500696614,8.259001157,5.423918259,0,0.1029803827,0,0,0
633,22957.27003,01/03/2011 17:00:35,9.499852846,4,3,0.8088479638,4.200044632,2.049395858,1.500696614,8.262856883,5.423918259,0,0.1029803827,0,0,0
634,22962.47308,01/03/2011 17:00:41,14.7029034,4,3,0.7586371899,4.200044632,2.050527183,1.500696614,8.267608466,5.423918259,0,0.1029803827,0,0,0
635,22969.26987,01/03/2011 17:00:47,21.49968934,4,3,0.7086082697,4.200044632,2.051910332,1.500696614,8.273417736,5.423918259,0.00003242492676,0.1029803827,0,0,0
636,22978.28533,01/03/2011 17:00:56,30.51515263,4,3,0.6583974957,4.200044632,2.053619043,1.500696614,8.280594353,5.423918259,0,0.1029803827,0,0,0
637,22990.83201,01/03/2011 17:01:09,43.06182965,4,3,0.6081866622,4.200044632,2.055821528,1.500696614,8.289844838,5.423918259,0,0.1029803827,0,0,0
638,23009.90997,01/03/2011 17:01:28,62.13979276,4,3,0.5581578016,4.200044632,2.058902003,1.500696614,8.302782895,5.423918259,0,0.1029803827,0,0,0
639,23042.92498,01/03/2011 17:02:01,95.15480528,4,3,0.5079469681,4.199882507,2.063768553,1.500696614,8.32322247,5.423918259,-0.00003242492676,0.1029803827,0,0,0
