theta, intensity
25.04, 17
25.05, 14
25.06, 15
25.07, 14
25.08, 12
25.09, 18
25.1, 15
25.11, 12
25.12, 12
25.13, 19
25.14, 21
25.15, 15
25.16, 21
25.17, 8
25.18, 12
25.19, 16
25.2, 14
25.21, 11
25.22, 19
25.23, 13
25.24, 27
25.25, 22
25.26, 23
25.27, 25
25.28, 20
25.29, 18
25.3, 22
25.31, 10
25.32, 12
25.33, 15
25.34, 13
25.35, 9
25.36, 9
25.37, 10
25.38, 16
25.39, 13
25.4, 13
25.41, 15
25.42, 12
25.43, 20
25.44, 10
25.45, 16
25.46, 13
25.47, 19
25.48, 5
25.49, 11
25.5, 13
25.51, 17
25.52, 17
25.53, 14
25.54, 20
25.55, 14
25.56, 19
25.57, 13
25.58, 18
25.59, 13
25.6, 14
25.61, 20
25.62, 9
25.63, 16
25.64, 16
25.65, 15
25.66, 18
25.67, 14
25.68, 14
25.69, 17
25.7, 17
25.71, 18
25.72, 15
25.73, 11
25.74, 7
25.75, 13
25.76, 12
25.77, 15
25.78, 17
25.79, 11
25.8, 12
25.81, 17
25.82, 13
25.83, 9
25.84, 19
25.85, 11
25.86, 15
25.87, 12
25.88, 13
25.89, 19
25.9, 8
25.91, 21
25.92, 17
25.93, 16
25.94, 9
25.95, 23
25.96, 23
25.97, 16
25.98, 16
25.99, 22
26, 14
26.01, 9
26.02, 13
26.03, 16
26.04, 11
26.05, 16
26.06, 13
26.07, 14
26.08, 8
26.09, 14
26.1, 17
26.11, 14
26.12, 19
26.13, 4
26.14, 12
26.15, 20
26.16, 14
26.17, 14
26.18, 12
26.19, 19
26.2, 16
26.21, 13
26.22, 10
26.23, 8
26.24, 11
26.25, 12
26.26, 22
26.27, 10
26.28, 12
26.29, 16
26.3, 18
26.31, 21
26.32, 11
26.33, 16
26.34, 18
26.35, 16
26.36, 16
26.37, 15
26.38, 17
26.39, 8
26.4, 14
26.41, 16
26.42, 20
26.43, 18
26.44, 17
26.45, 23
26.46, 13
26.47, 14
26.48, 9
26.49, 14
26.5, 24
26.51, 17
26.52, 11
26.53, 22
26.54, 16
26.55, 8
26.56, 21
26.57, 19
26.58, 17
26.59, 15
26.6, 12
26.61, 12
26.62, 18
26.63, 11
26.64, 20
26.65, 16
26.66, 14
26.67, 11
26.68, 10
26.69, 20
26.7, 13
26.71, 12
26.72, 12
26.73, 18
26.74, 19
26.75, 15
26.76, 7
26.77, 21
26.78, 14
26.79, 17
26.8, 13
26.81, 22
26.82, 9
26.83, 14
26.84, 18
26.85, 12
26.86, 9
26.87, 13
26.88, 19
26.89, 18
26.9, 11
26.91, 10
26.92, 16
26.93, 7
26.94, 11
26.95, 18
26.96, 16
26.97, 21
26.98, 20
26.99, 16
27, 11
27.01, 9
27.02, 17
27.03, 10
27.04, 21
27.05, 16
27.06, 13
27.07, 16
27.08, 11
27.09, 13
27.1, 12
27.11, 11
27.12, 19
27.13, 16
27.14, 15
27.15, 13
27.16, 14
27.17, 12
27.18, 25
27.19, 14
27.2, 13
27.21, 17
27.22, 22
27.23, 17
27.24, 10
27.25, 12
27.26, 15
27.27, 16
27.28, 18
27.29, 11
27.3, 17
27.31, 14
27.32, 12
27.33, 18
27.34, 16
27.35, 18
27.36, 16
27.37, 14
27.38, 17
27.39, 26
27.4, 18
27.41, 19
27.42, 10
27.43, 12
27.44, 12
27.45, 12
27.46, 13
27.47, 14
27.48, 12
27.49, 12
27.5, 16
27.51, 9
27.52, 10
27.53, 13
27.54, 13
27.55, 14
27.56, 23
27.57, 23
27.58, 8
27.59, 20
27.6, 14
27.61, 15
27.62, 16
27.63, 13
27.64, 20
27.65, 16
27.66, 11
27.67, 15
27.68, 23
27.69, 17
27.7, 18
27.71, 20
27.72, 25
27.73, 22
27.74, 9
27.75, 20
27.76, 19
27.77, 14
27.78, 23
27.79, 17
27.8, 18
27.81, 17
27.82, 11
27.83, 21
27.84, 27
27.85, 15
27.86, 22
27.87, 23
27.88, 19
27.89, 30
27.9, 26
27.91, 29
27.92, 48
27.93, 55
27.94, 85
27.95, 74
27.96, 94
27.97, 93
27.98, 75
27.99, 70
28, 62
28.01, 41
28.02, 32
28.03, 30
28.04, 19
28.05, 27
28.06, 23
28.07, 20
28.08, 19
28.09, 18
28.1, 16
28.11, 20
28.12, 20
28.13, 21
28.14, 15
28.15, 11
28.16, 15
28.17, 20
28.18, 15
28.19, 15
28.2, 15
28.21, 13
28.22, 22
28.23, 21
28.24, 18
28.25, 20
28.26, 18
28.27, 23
28.28, 6
28.29, 11
28.3, 14
28.31, 22
28.32, 12
28.33, 18
28.34, 11
28.35, 17
28.36, 21
28.37, 12
28.38, 12
28.39, 11
28.4, 12
28.41, 15
28.42, 15
28.43, 22
28.44, 19
28.45, 13
28.46, 17
28.47, 21
28.48, 17
28.49, 18
28.5, 15
28.51, 11
28.52, 13
28.53, 17
28.54, 18
28.55, 19
28.56, 15
28.57, 20
28.58, 8
28.59, 12
28.6, 12
28.61, 11
28.62, 19
28.63, 15
28.64, 15
28.65, 12
28.66, 20
28.67, 15
28.68, 19
28.69, 15
28.7, 12
28.71, 16
28.72, 19
28.73, 18
28.74, 14
28.75, 17
28.76, 16
28.77, 22
28.78, 18
28.79, 6
28.8, 14
28.81, 15
28.82, 20
28.83, 23
28.84, 21
28.85, 22
28.86, 24
28.87, 28
28.88, 23
28.89, 14
28.9, 10
28.91, 14
28.92, 18
28.93, 15
28.94, 18
28.95, 16
28.96, 13
28.97, 17
28.98, 18
28.99, 20
29, 11
29.01, 23
29.02, 19
29.03, 28
29.04, 14
29.05, 19
29.06, 25
29.07, 27
29.08, 26
29.09, 19
29.1, 23
29.11, 24
29.12, 15
29.13, 23
29.14, 22
29.15, 19
29.16, 24
29.17, 28
29.18, 25
29.19, 17
29.2, 17
29.21, 26
29.22, 27
29.23, 20
29.24, 31
29.25, 20
29.26, 18
29.27, 26
29.28, 19
29.29, 25
29.3, 18
29.31, 23
29.32, 28
29.33, 18
29.34, 20
29.35, 19
29.36, 20
29.37, 20
29.38, 15
29.39, 11
29.4, 27
29.41, 19
29.42, 17
29.43, 15
29.44, 15
29.45, 18
29.46, 20
29.47, 15
29.48, 19
29.49, 20
29.5, 13
29.51, 18
29.52, 23
29.53, 20
29.54, 17
29.55, 16
29.56, 13
29.57, 16
29.58, 14
29.59, 13
29.6, 18
29.61, 19
29.62, 16
29.63, 19
29.64, 15
29.65, 18
29.66, 15
29.67, 22
29.68, 14
29.69, 14
29.7, 15
29.71, 13
29.72, 8
29.73, 12
29.74, 12
29.75, 19
29.76, 21
29.77, 11
29.78, 21
29.79, 12
29.8, 17
29.81, 12
29.82, 16
29.83, 20
29.84, 25
29.85, 22
29.86, 26
29.87, 21
29.88, 18
29.89, 19
29.9, 20
29.91, 23
29.92, 22
29.93, 14
29.94, 25
29.95, 24
29.96, 25
29.97, 22
29.98, 34
29.99, 32
30, 28
30.01, 27
30.02, 22
30.03, 32
30.04, 22
30.05, 24
30.06, 30
30.07, 33
30.08, 27
30.09, 29
30.1, 32
30.11, 22
30.12, 19
30.13, 29
30.14, 34
30.15, 33
30.16, 28
30.17, 25
30.18, 25
30.19, 25
30.2, 31
30.21, 25
30.22, 28
30.23, 31
30.24, 28
30.25, 32
30.26, 35
30.27, 29
30.28, 32
30.29, 28
30.3, 34
30.31, 26
30.32, 33
30.33, 48
30.34, 29
30.35, 40
30.36, 29
30.37, 32
30.38, 30
30.39, 25
30.4, 33
30.41, 39
30.42, 40
30.43, 29
30.44, 40
30.45, 38
30.46, 31
30.47, 29
30.48, 30
30.49, 31
30.5, 25
30.51, 36
30.52, 28
30.53, 36
30.54, 35
30.55, 41
30.56, 49
30.57, 35
30.58, 32
30.59, 35
30.6, 35
30.61, 39
30.62, 42
30.63, 36
30.64, 43
30.65, 51
30.66, 30
30.67, 55
30.68, 60
30.69, 72
30.7, 56
30.71, 61
30.72, 56
30.73, 67
30.74, 70
30.75, 85
30.76, 72
30.77, 89
30.78, 99
30.79, 98
30.8, 108
30.81, 111
30.82, 143
30.83, 138
30.84, 157
30.85, 190
30.86, 196
30.87, 227
30.88, 240
30.89, 270
30.9, 263
30.91, 347
30.92, 399
30.93, 520
30.94, 630
30.95, 880
30.96, 1236
30.97, 1648
30.98, 2258
30.99, 2892
31, 3635
31.01, 3506
31.02, 3330
31.03, 3059
31.04, 2579
31.05, 2285
31.06, 2154
31.07, 2158
31.08, 2231
31.09, 2174
31.1, 1875
31.11, 1617
31.12, 1220
31.13, 902
31.14, 645
31.15, 570
31.16, 460
31.17, 340
31.18, 308
31.19, 280
31.2, 241
31.21, 189
31.22, 192
31.23, 187
31.24, 160
31.25, 157
31.26, 114
31.27, 136
31.28, 130
31.29, 111
31.3, 91
31.31, 89
31.32, 86
31.33, 82
31.34, 78
31.35, 93
31.36, 62
31.37, 64
31.38, 48
31.39, 67
31.4, 40
31.41, 42
31.42, 56
31.43, 39
31.44, 46
31.45, 40
31.46, 46
31.47, 43
31.48, 38
31.49, 39
31.5, 30
31.51, 30
31.52, 33
31.53, 35
31.54, 29
31.55, 33
31.56, 35
31.57, 27
31.58, 31
31.59, 35
31.6, 36
31.61, 21
31.62, 19
31.63, 24
31.64, 28
31.65, 24
31.66, 32
31.67, 28
31.68, 25
31.69, 26
31.7, 33
31.71, 36
31.72, 33
31.73, 30
31.74, 23
31.75, 28
31.76, 25
31.77, 29
31.78, 24
31.79, 28
31.8, 23
31.81, 20
31.82, 21
31.83, 30
31.84, 26
31.85, 35
31.86, 29
31.87, 31
31.88, 29
31.89, 27
31.9, 22
31.91, 24
31.92, 23
31.93, 39
31.94, 16
31.95, 21
31.96, 21
31.97, 25
31.98, 24
31.99, 18
32, 27
32.01, 26
32.02, 19
32.03, 22
32.04, 19
32.05, 27
32.06, 23
32.07, 26
32.08, 32
32.09, 27
32.1, 17
32.11, 30
32.12, 27
32.13, 22
32.14, 17
32.15, 19
32.16, 23
32.17, 22
32.18, 20
32.19, 15
32.2, 19
32.21, 15
32.22, 29
32.23, 16
32.24, 27
32.25, 22
32.26, 27
32.27, 15
32.28, 14
32.29, 21
32.3, 18
32.31, 24
32.32, 18
32.33, 18
32.34, 19
32.35, 22
32.36, 19
32.37, 21
32.38, 20
32.39, 10
32.4, 24
32.41, 20
32.42, 17
32.43, 24
32.44, 21
32.45, 23
32.46, 20
32.47, 18
32.48, 21
32.49, 21
32.5, 21
32.51, 21
32.52, 17
32.53, 24
32.54, 23
32.55, 20
32.56, 14
32.57, 9
32.58, 15
32.59, 22
32.6, 21
32.61, 17
32.62, 31
32.63, 12
32.64, 16
32.65, 12
32.66, 21
32.67, 27
32.68, 22
32.69, 17
32.7, 23
32.71, 22
32.72, 28
32.73, 25
32.74, 26
32.75, 18
32.76, 20
32.77, 16
32.78, 8
32.79, 26
32.8, 15
32.81, 11
32.82, 25
32.83, 23
32.84, 17
32.85, 30
32.86, 25
32.87, 28
32.88, 19
32.89, 27
32.9, 22
32.91, 15
32.92, 18
32.93, 15
32.94, 22
32.95, 14
32.96, 26
32.97, 16
32.98, 20
32.99, 27
33, 22
33.01, 15
33.02, 21
33.03, 20
33.04, 18
33.05, 16
33.06, 23
33.07, 19
33.08, 18
33.09, 28
33.1, 15
33.11, 22
33.12, 19
33.13, 17
33.14, 23
33.15, 20
33.16, 26
33.17, 16
33.18, 17
33.19, 23
33.2, 15
33.21, 25
33.22, 22
33.23, 15
33.24, 15
33.25, 16
33.26, 21
33.27, 24
33.28, 22
33.29, 21
33.3, 18
33.31, 18
33.32, 17
33.33, 30
33.34, 22
33.35, 15
33.36, 25
33.37, 34
33.38, 21
33.39, 35
33.4, 34
33.41, 26
33.42, 27
33.43, 28
33.44, 29
33.45, 38
33.46, 27
33.47, 42
33.48, 39
33.49, 37
33.5, 36
33.51, 36
33.52, 57
33.53, 72
33.54, 66
33.55, 77
33.56, 84
33.57, 111
33.58, 123
33.59, 158
33.6, 187
33.61, 179
33.62, 177
33.63, 138
33.64, 147
33.65, 119
33.66, 106
33.67, 118
33.68, 97
33.69, 116
33.7, 110
33.71, 97
33.72, 78
33.73, 72
33.74, 44
33.75, 50
33.76, 45
33.77, 35
33.78, 37
33.79, 28
33.8, 29
33.81, 24
33.82, 25
33.83, 27
33.84, 25
33.85, 17
33.86, 23
33.87, 22
33.88, 27
33.89, 14
33.9, 18
33.91, 22
33.92, 23
33.93, 30
33.94, 13
33.95, 25
33.96, 25
33.97, 25
33.98, 23
33.99, 20
34, 18
34.01, 21
34.02, 19
34.03, 15
34.04, 8
34.05, 16
34.06, 17
34.07, 17
34.08, 11
34.09, 19
34.1, 20
34.11, 22
34.12, 23
34.13, 19
34.14, 14
34.15, 21
34.16, 16
34.17, 13
34.18, 19
34.19, 20
34.2, 16
34.21, 18
34.22, 29
34.23, 19
34.24, 14
34.25, 17
34.26, 13
34.27, 14
34.28, 16
34.29, 12
34.3, 23
34.31, 19
34.32, 13
34.33, 17
34.34, 24
34.35, 20
34.36, 33
34.37, 22
34.38, 15
34.39, 18
34.4, 17
34.41, 17
34.42, 19
34.43, 17
34.44, 14
34.45, 21
34.46, 21
34.47, 15
34.48, 13
34.49, 16
34.5, 7
34.51, 21
34.52, 14
34.53, 27
34.54, 22
34.55, 14
34.56, 18
34.57, 9
34.58, 20
34.59, 23
34.6, 10
34.61, 14
34.62, 21
34.63, 19
34.64, 22
34.65, 21
34.66, 16
34.67, 15
34.68, 15
34.69, 26
34.7, 15
34.71, 13
34.72, 17
34.73, 15
34.74, 18
34.75, 15
34.76, 14
34.77, 12
34.78, 20
34.79, 21
34.8, 23
34.81, 8
34.82, 26
34.83, 23
34.84, 26
34.85, 11
34.86, 17
34.87, 14
34.88, 26
34.89, 15
34.9, 19
34.91, 15
34.92, 12
34.93, 14
34.94, 14
34.95, 24
34.96, 15
34.97, 21
34.98, 14
34.99, 17
35, 25
35.01, 16
35.02, 20
35.03, 17
35.04, 16
35.05, 16
35.06, 29
35.07, 24
35.08, 15
35.09, 23
35.1, 22
35.11, 19
35.12, 18
35.13, 25
35.14, 17
35.15, 22
35.16, 27
35.17, 32
35.18, 18
35.19, 21
35.2, 21
35.21, 16
35.22, 20
35.23, 18
35.24, 27
35.25, 24
35.26, 20
35.27, 22
35.28, 41
35.29, 40
35.3, 28
35.31, 47
35.32, 59
35.33, 62
35.34, 86
35.35, 93
35.36, 111
35.37, 134
35.38, 159
35.39, 112
35.4, 133
35.41, 100
35.42, 110
35.43, 71
35.44, 84
35.45, 82
35.46, 108
35.47, 103
35.48, 94
35.49, 84
35.5, 77
35.51, 58
35.52, 64
35.53, 40
35.54, 44
35.55, 33
35.56, 37
35.57, 28
35.58, 25
35.59, 32
35.6, 23
35.61, 31
35.62, 24
35.63, 18
35.64, 19
35.65, 19
35.66, 24
35.67, 22
35.68, 23
35.69, 18
35.7, 19
35.71, 19
35.72, 25
35.73, 13
35.74, 15
35.75, 14
35.76, 20
35.77, 18
35.78, 25
35.79, 20
35.8, 16
35.81, 12
35.82, 15
35.83, 17
35.84, 13
35.85, 15
35.86, 14
35.87, 23
35.88, 17
35.89, 15
35.9, 18
35.91, 12
35.92, 10
35.93, 22
35.94, 22
35.95, 16
35.96, 18
35.97, 16
35.98, 18
35.99, 16
36, 18
36.01, 19
36.02, 16
36.03, 15
36.04, 17
36.05, 17
36.06, 31
36.07, 17
36.08, 13
36.09, 20
36.1, 21
36.11, 16
36.12, 11
36.13, 15
36.14, 18
36.15, 20
36.16, 12
36.17, 15
36.18, 18
36.19, 23
36.2, 12
36.21, 10
36.22, 14
36.23, 10
36.24, 14
36.25, 12
36.26, 21
36.27, 15
36.28, 13
36.29, 17
36.3, 18
36.31, 10
36.32, 16
36.33, 11
36.34, 10
36.35, 16
36.36, 13
36.37, 10
36.38, 18
36.39, 18
36.4, 20
36.41, 17
36.42, 13
36.43, 14
36.44, 14
36.45, 20
36.46, 19
36.47, 14
36.48, 11
36.49, 8
36.5, 20
36.51, 19
36.52, 15
36.53, 6
36.54, 26
36.55, 18
36.56, 16
36.57, 23
36.58, 15
36.59, 14
36.6, 21
36.61, 15
36.62, 15
36.63, 17
36.64, 19
36.65, 13
36.66, 18
36.67, 19
36.68, 16
36.69, 19
36.7, 21
36.71, 15
36.72, 21
36.73, 18
36.74, 17
36.75, 16
36.76, 12
36.77, 13
36.78, 21
36.79, 22
36.8, 16
36.81, 15
36.82, 15
36.83, 22
36.84, 13
36.85, 14
36.86, 25
36.87, 19
36.88, 16
36.89, 23
36.9, 9
36.91, 22
36.92, 26
36.93, 26
36.94, 13
36.95, 21
36.96, 22
36.97, 8
36.98, 19
36.99, 13
37, 17
37.01, 17
37.02, 18
37.03, 22
37.04, 19
37.05, 23
37.06, 21
37.07, 25
37.08, 33
37.09, 30
37.1, 30
37.11, 26
37.12, 34
37.13, 16
37.14, 17
37.15, 24
37.16, 24
37.17, 18
37.18, 23
37.19, 16
37.2, 19
37.21, 19
37.22, 25
37.23, 20
37.24, 30
37.25, 32
37.26, 29
37.27, 28
37.28, 32
37.29, 30
37.3, 36
37.31, 33
37.32, 39
37.33, 42
37.34, 42
37.35, 71
37.36, 71
37.37, 110
37.38, 111
37.39, 183
37.4, 218
37.41, 266
37.42, 236
37.43, 272
37.44, 223
37.45, 170
37.46, 168
37.47, 115
37.48, 159
37.49, 130
37.5, 160
37.51, 144
37.52, 154
37.53, 131
37.54, 125
37.55, 89
37.56, 67
37.57, 56
37.58, 65
37.59, 49
37.6, 32
37.61, 31
37.62, 24
37.63, 41
37.64, 39
37.65, 29
37.66, 29
37.67, 29
37.68, 24
37.69, 27
37.7, 26
37.71, 15
37.72, 25
37.73, 36
37.74, 17
37.75, 22
37.76, 20
37.77, 22
37.78, 20
37.79, 17
37.8, 21
37.81, 21
37.82, 22
37.83, 13
37.84, 22
37.85, 12
37.86, 18
37.87, 32
37.88, 26
37.89, 15
37.9, 12
37.91, 16
37.92, 19
37.93, 15
37.94, 25
37.95, 21
37.96, 16
37.97, 16
37.98, 22
37.99, 16
38, 16
38.01, 19
38.02, 18
38.03, 15
38.04, 19
38.05, 14
38.06, 16
38.07, 14
38.08, 14
38.09, 14
38.1, 15
38.11, 22
38.12, 14
38.13, 10
38.14, 13
38.15, 13
38.16, 12
38.17, 13
38.18, 14
38.19, 22
38.2, 28
38.21, 16
38.22, 12
38.23, 8
38.24, 9
38.25, 19
38.26, 13
38.27, 7
38.28, 17
38.29, 13
38.3, 16
38.31, 18
38.32, 21
38.33, 14
38.34, 13
38.35, 10
38.36, 12
38.37, 20
38.38, 17
38.39, 16
38.4, 12
38.41, 15
38.42, 15
38.43, 7
38.44, 10
38.45, 14
38.46, 18
38.47, 15
38.48, 16
38.49, 19
38.5, 16
38.51, 14
38.52, 20
38.53, 19
38.54, 15
38.55, 16
38.56, 16
38.57, 17
38.58, 23
38.59, 18
38.6, 14
38.61, 22
38.62, 23
38.63, 13
38.64, 7
38.65, 12
38.66, 16
38.67, 15
38.68, 19
38.69, 10
38.7, 12
38.71, 17
38.72, 18
38.73, 14
38.74, 17
38.75, 14
38.76, 9
38.77, 11
38.78, 10
38.79, 7
38.8, 19
38.81, 11
38.82, 12
38.83, 17
38.84, 11
38.85, 11
38.86, 16
38.87, 23
38.88, 13
38.89, 11
38.9, 8
38.91, 13
38.92, 18
38.93, 16
38.94, 20
38.95, 12
38.96, 16
38.97, 16
38.98, 18
38.99, 13
39, 10
39.01, 11
39.02, 8
39.03, 16
39.04, 12
39.05, 10
39.06, 19
39.07, 16
39.08, 10
39.09, 18
39.1, 14
39.11, 10
39.12, 12
39.13, 23
39.14, 14
39.15, 13
39.16, 12
39.17, 9
39.18, 15
39.19, 11
39.2, 14
39.21, 13
39.22, 16
39.23, 13
39.24, 13
39.25, 17
39.26, 11
39.27, 12
39.28, 18
39.29, 9
39.3, 10
39.31, 15
39.32, 16
39.33, 11
39.34, 13
39.35, 18
39.36, 8
39.37, 22
39.38, 19
39.39, 17
39.4, 18
39.41, 15
39.42, 23
39.43, 23
39.44, 11
39.45, 15
39.46, 17
39.47, 11
39.48, 12
39.49, 17
39.5, 12
39.51, 14
39.52, 18
39.53, 18
39.54, 14
39.55, 24
39.56, 15
39.57, 20
39.58, 16
39.59, 6
39.6, 11
39.61, 8
39.62, 14
39.63, 10
39.64, 18
39.65, 19
39.66, 17
39.67, 14
39.68, 19
39.69, 6
39.7, 16
39.71, 17
39.72, 9
39.73, 17
39.74, 14
39.75, 14
39.76, 23
39.77, 14
39.78, 18
39.79, 14
39.8, 19
39.81, 7
39.82, 13
39.83, 12
39.84, 20
39.85, 22
39.86, 13
39.87, 21
39.88, 14
39.89, 14
39.9, 12
39.91, 8
39.92, 14
39.93, 20
39.94, 14
39.95, 13
39.96, 15
39.97, 9
39.98, 12
39.99, 12
40, 20
40.01, 9
40.02, 18
40.03, 15
40.04, 11
40.05, 20
40.06, 17
40.07, 14
40.08, 15
40.09, 15
40.1, 23
40.11, 12
40.12, 14
40.13, 15
40.14, 15
40.15, 12
40.16, 23
40.17, 20
40.18, 13
40.19, 9
40.2, 12
40.21, 18
40.22, 18
40.23, 12
40.24, 12
40.25, 23
40.26, 14
40.27, 23
40.28, 13
40.29, 16
40.3, 14
40.31, 20
40.32, 23
40.33, 20
40.34, 13
40.35, 22
40.36, 22
40.37, 7
40.38, 16
40.39, 14
40.4, 15
40.41, 20
40.42, 21
40.43, 25
40.44, 17
40.45, 19
40.46, 22
40.47, 22
40.48, 26
40.49, 17
40.5, 25
40.51, 26
40.52, 15
40.53, 19
40.54, 20
40.55, 25
40.56, 27
40.57, 16
40.58, 16
40.59, 14
40.6, 19
40.61, 19
40.62, 34
40.63, 10
40.64, 15
40.65, 22
40.66, 16
40.67, 21
40.68, 25
40.69, 22
40.7, 22
40.71, 19
40.72, 11
40.73, 26
40.74, 19
40.75, 24
40.76, 23
40.77, 22
40.78, 20
40.79, 26
40.8, 12
40.81, 26
40.82, 25
40.83, 15
40.84, 21
40.85, 24
40.86, 22
40.87, 31
40.88, 33
40.89, 27
40.9, 23
40.91, 31
40.92, 27
40.93, 30
40.94, 30
40.95, 53
40.96, 31
40.97, 34
40.98, 29
40.99, 47
41, 49
41.01, 53
41.02, 45
41.03, 48
41.04, 57
41.05, 61
41.06, 71
41.07, 72
41.08, 85
41.09, 84
41.1, 95
41.11, 106
41.12, 128
41.13, 143
41.14, 207
41.15, 252
41.16, 310
41.17, 402
41.18, 449
41.19, 570
41.2, 594
41.21, 569
41.22, 470
41.23, 346
41.24, 284
41.25, 281
41.26, 285
41.27, 273
41.28, 319
41.29, 331
41.3, 338
41.31, 324
41.32, 291
41.33, 285
41.34, 210
41.35, 152
41.36, 124
41.37, 117
41.38, 94
41.39, 93
41.4, 94
41.41, 56
41.42, 62
41.43, 52
41.44, 52
41.45, 65
41.46, 42
41.47, 49
41.48, 33
41.49, 38
41.5, 44
41.51, 34
41.52, 35
41.53, 31
41.54, 30
41.55, 23
41.56, 22
41.57, 29
41.58, 26
41.59, 21
41.6, 24
41.61, 31
41.62, 31
41.63, 27
41.64, 26
41.65, 19
41.66, 26
41.67, 26
41.68, 15
41.69, 23
41.7, 10
41.71, 17
41.72, 26
41.73, 14
41.74, 21
41.75, 18
41.76, 21
41.77, 16
41.78, 17
41.79, 19
41.8, 24
41.81, 18
41.82, 15
41.83, 12
41.84, 16
41.85, 19
41.86, 19
41.87, 12
41.88, 20
41.89, 23
41.9, 11
41.91, 13
41.92, 13
41.93, 21
41.94, 17
41.95, 14
41.96, 15
41.97, 15
41.98, 10
41.99, 14
42, 16
42.01, 14
42.02, 17
42.03, 10
42.04, 17
42.05, 11
42.06, 17
42.07, 14
42.08, 18
42.09, 19
42.1, 20
42.11, 24
42.12, 15
42.13, 12
42.14, 14
42.15, 18
42.16, 18
42.17, 18
42.18, 18
42.19, 16
42.2, 20
42.21, 13
42.22, 13
42.23, 20
42.24, 16
42.25, 16
42.26, 16
42.27, 20
42.28, 18
42.29, 15
42.3, 7
42.31, 15
42.32, 13
42.33, 11
42.34, 18
42.35, 21
42.36, 14
42.37, 19
42.38, 15
42.39, 16
42.4, 14
42.41, 11
42.42, 16
42.43, 20
42.44, 17
42.45, 20
42.46, 10
42.47, 20
42.48, 11
42.49, 15
42.5, 15
42.51, 13
42.52, 15
42.53, 16
42.54, 11
42.55, 13
42.56, 10
42.57, 19
42.58, 12
42.59, 16
42.6, 18
42.61, 10
42.62, 22
42.63, 16
42.64, 15
42.65, 13
42.66, 12
42.67, 12
42.68, 17
42.69, 14
42.7, 15
42.71, 23
42.72, 16
42.73, 15
42.74, 6
42.75, 16
42.76, 12
42.77, 18
42.78, 10
42.79, 15
42.8, 17
42.81, 11
42.82, 12
42.83, 12
42.84, 13
42.85, 20
42.86, 13
42.87, 12
42.88, 14
42.89, 18
42.9, 23
42.91, 15
42.92, 17
42.93, 23
42.94, 16
42.95, 21
42.96, 18
42.97, 16
42.98, 14
42.99, 15
43, 20
43.01, 19
43.02, 15
43.03, 11
43.04, 13
43.05, 12
43.06, 8
43.07, 17
43.08, 15
43.09, 17
43.1, 17
43.11, 15
43.12, 24
43.13, 11
43.14, 25
43.15, 4
43.16, 9
43.17, 16
43.18, 18
43.19, 15
43.2, 11
43.21, 22
43.22, 20
43.23, 20
43.24, 16
43.25, 19
43.26, 18
43.27, 14
43.28, 13
43.29, 20
43.3, 20
43.31, 23
43.32, 19
43.33, 20
43.34, 23
43.35, 23
43.36, 15
43.37, 14
43.38, 11
43.39, 22
43.4, 24
43.41, 17
43.42, 26
43.43, 23
43.44, 17
43.45, 24
43.46, 14
43.47, 29
43.48, 18
43.49, 17
43.5, 15
43.51, 17
43.52, 18
43.53, 14
43.54, 15
43.55, 21
43.56, 27
43.57, 26
43.58, 20
43.59, 20
43.6, 24
43.61, 23
43.62, 14
43.63, 23
43.64, 13
43.65, 25
43.66, 20
43.67, 25
43.68, 27
43.69, 22
43.7, 14
43.71, 24
43.72, 23
43.73, 25
43.74, 28
43.75, 28
43.76, 26
43.77, 30
43.78, 36
43.79, 24
43.8, 47
43.81, 45
43.82, 30
43.83, 57
43.84, 61
43.85, 55
43.86, 64
43.87, 60
43.88, 61
43.89, 61
43.9, 58
43.91, 35
43.92, 40
43.93, 49
43.94, 41
43.95, 55
43.96, 41
43.97, 51
43.98, 50
43.99, 39
44, 35
44.01, 34
44.02, 35
44.03, 33
44.04, 31
44.05, 24
44.06, 26
44.07, 26
44.08, 31
44.09, 26
44.1, 17
44.11, 27
44.12, 24
44.13, 16
44.14, 13
44.15, 22
44.16, 21
44.17, 24
44.18, 13
44.19, 19
44.2, 16
44.21, 15
44.22, 14
44.23, 22
44.24, 16
44.25, 11
44.26, 18
44.27, 22
44.28, 16
44.29, 26
44.3, 20
44.31, 23
44.32, 22
44.33, 19
44.34, 20
44.35, 18
44.36, 19
44.37, 13
44.38, 18
44.39, 15
44.4, 18
44.41, 22
44.42, 11
44.43, 19
44.44, 17
44.45, 17
44.46, 20
44.47, 19
44.48, 15
44.49, 17
44.5, 15
44.51, 17
44.52, 16
44.53, 13
44.54, 18
44.55, 18
44.56, 17
44.57, 21
44.58, 19
44.59, 17
44.6, 16
44.61, 19
44.62, 17
44.63, 22
44.64, 21
44.65, 18
44.66, 16
44.67, 25
44.68, 17
44.69, 19
44.7, 13
44.71, 19
44.72, 21
44.73, 23
44.74, 25
44.75, 24
44.76, 22
44.77, 32
44.78, 22
44.79, 26
44.8, 23
44.81, 21
44.82, 30
44.83, 34
44.84, 25
44.85, 34
44.86, 47
44.87, 38
44.88, 43
44.89, 49
44.9, 57
44.91, 71
44.92, 70
44.93, 57
44.94, 90
44.95, 103
44.96, 155
44.97, 177
44.98, 197
44.99, 247
45, 260
45.01, 258
45.02, 189
45.03, 157
45.04, 153
45.05, 140
